,base_pair,base_stack,native,frame,kapa
1068,55,146,913,3067,14
1069,64,141,912,3068,14
1070,63,148,902,3069,14
1071,57,150,907,3070,14
1072,58,147,873,3071,14
1073,44,145,926,3072,14
1074,59,137,946,3073,14
1075,62,134,944,3074,14
1076,59,138,937,3075,14
1077,60,138,935,3076,14
1078,48,128,952,3077,14
1079,55,140,907,3078,14
1080,56,128,960,3079,14
1081,41,127,942,3080,14
1082,57,141,899,3081,14
1083,52,131,965,3082,14
1084,52,128,932,3083,14
1085,51,134,956,3084,14
1086,51,144,917,3085,14
1087,51,141,914,3086,14
1088,59,135,910,3087,14
1089,43,132,925,3088,14
1090,50,126,925,3089,14
1091,54,142,952,3090,14
1092,56,121,975,3091,14
1093,60,140,923,3092,14
1094,54,145,964,3093,14
1095,41,127,971,3094,14
1096,51,148,924,3095,14
1097,58,152,929,3096,14
1098,64,134,955,3097,14
1099,57,141,925,3098,14
1100,63,149,953,3099,14
1101,58,144,920,3100,14
1102,65,150,932,3101,14
1103,56,141,931,3102,14
1104,57,132,913,3103,14
1105,59,152,915,3104,14
1106,66,155,885,3105,14
1107,57,127,918,3106,14
1108,59,149,887,3107,14
1109,59,139,935,3108,14
1110,54,145,921,3109,14
1111,72,145,924,3110,14
1112,69,146,918,3111,14
1113,55,149,962,3112,14
1114,67,133,938,3113,14
1115,67,138,960,3114,14
1116,54,147,942,3115,14
1117,67,156,910,3116,14
1118,56,138,913,3117,14
1119,65,135,917,3118,14
1120,63,135,934,3119,14
1121,55,133,940,3120,14
1122,53,147,923,3121,14
1123,62,147,930,3122,14
1124,47,124,931,3123,14
1125,59,134,925,3124,14
1126,53,131,941,3125,14
1127,57,134,954,3126,14
1128,55,139,961,3127,14
1129,52,141,951,3128,14
1130,72,138,960,3129,14
1131,58,141,913,3130,14
1132,52,130,980,3131,14
1133,61,139,922,3132,14
1134,56,143,921,3133,14
1135,60,145,906,3134,14
1136,58,145,907,3135,14
1137,57,144,915,3136,14
1138,62,135,968,3137,14
1139,64,145,912,3138,14
1140,50,147,975,3139,14
1141,40,144,956,3140,14
1142,53,143,916,3141,14
1143,59,146,919,3142,14
1144,63,150,886,3143,14
1145,49,141,906,3144,14
1146,47,147,877,3145,14
1147,52,124,881,3146,14
1148,49,140,916,3147,14
1149,52,146,861,3148,14
1150,53,148,887,3149,14
1151,52,126,937,3150,14
1152,48,133,869,3151,14
1153,61,132,912,3152,14
1154,50,141,851,3153,14
1155,51,144,887,3154,14
1156,42,143,897,3155,14
1157,42,134,920,3156,14
1158,54,146,906,3157,14
1159,48,136,924,3158,14
1160,42,140,902,3159,14
1161,58,146,919,3160,14
1162,57,126,921,3161,14
1163,63,137,930,3162,14
1164,50,141,934,3163,14
1165,52,132,960,3164,14
1166,54,144,884,3165,14
1167,47,118,949,3166,14
1168,52,144,912,3167,14
1169,54,133,932,3168,14
1170,56,144,900,3169,14
1171,51,149,889,3170,14
1172,58,133,933,3171,14
1173,59,147,901,3172,14
1174,52,135,912,3173,14
1175,49,138,903,3174,14
1176,40,142,930,3175,14
1177,55,145,896,3176,14
1178,60,141,952,3177,14
1179,44,132,900,3178,14
1180,47,134,929,3179,14
1181,50,143,885,3180,14
1182,42,128,963,3181,14
1183,51,144,908,3182,14
1184,53,152,906,3183,14
1185,58,136,921,3184,14
1186,53,143,923,3185,14
1187,49,132,921,3186,14
1188,61,136,865,3187,14
1189,53,139,892,3188,14
1190,52,138,873,3189,14
1191,49,160,888,3190,14
1192,56,149,903,3191,14
1193,57,152,916,3192,14
1194,55,138,921,3193,14
1195,49,144,902,3194,14
1196,56,140,938,3195,14
1197,59,147,897,3196,14
1198,66,150,866,3197,14
1199,63,152,884,3198,14
1200,66,149,876,3199,14
1201,59,145,905,3200,14
1202,64,144,942,3201,14
1203,56,144,962,3202,14
1204,48,141,921,3203,14
1205,57,130,990,3204,14
1206,59,141,971,3205,14
1207,54,136,937,3206,14
1208,51,146,943,3207,14
1209,58,133,905,3208,14
1210,65,144,936,3209,14
1211,54,138,953,3210,14
1212,52,140,973,3211,14
1213,61,126,946,3212,14
1214,58,131,911,3213,14
1215,59,123,916,3214,14
1216,48,130,975,3215,14
1217,67,142,915,3216,14
1218,63,148,907,3217,14
1219,58,138,921,3218,14
1220,60,139,963,3219,14
1221,66,155,938,3220,14
1222,59,136,950,3221,14
1223,63,137,977,3222,14
1224,56,125,963,3223,14
1225,58,140,992,3224,14
1226,52,143,976,3225,14
1227,63,138,964,3226,14
1228,62,142,901,3227,14
1229,63,135,898,3228,14
1230,66,142,896,3229,14
1231,49,136,918,3230,14
1232,53,141,912,3231,14
1233,57,151,869,3232,14
1234,58,123,914,3233,14
1235,61,159,872,3234,14
1236,58,146,876,3235,14
1237,53,130,894,3236,14
1238,55,141,849,3237,14
1239,58,143,920,3238,14
1240,60,146,884,3239,14
1241,48,144,879,3240,14
1242,59,142,945,3241,14
1243,54,135,936,3242,14
1244,52,142,910,3243,14
1245,50,150,914,3244,14
1246,64,133,910,3245,14
1247,47,147,925,3246,14
1248,56,139,910,3247,14
1249,55,138,950,3248,14
1250,56,133,932,3249,14
1251,59,139,915,3250,14
1252,65,144,921,3251,14
1253,55,145,903,3252,14
1254,55,144,915,3253,14
1255,56,155,921,3254,14
1256,55,129,959,3255,14
1257,68,137,909,3256,14
1258,54,138,912,3257,14
1259,59,141,911,3258,14
1260,55,125,956,3259,14
1261,53,151,934,3260,14
1262,65,133,918,3261,14
1263,59,122,964,3262,14
1264,54,140,894,3263,14
1265,59,129,928,3264,14
1266,46,132,917,3265,14
1267,54,129,948,3266,14
1268,65,148,922,3267,14
1269,47,142,921,3268,14
1270,50,144,900,3269,14
1271,46,151,898,3270,14
1272,45,143,914,3271,14
1273,57,145,876,3272,14
1274,61,123,874,3273,14
1275,64,135,888,3274,14
1276,62,154,872,3275,14
1277,55,134,811,3276,14
1278,39,144,907,3277,14
1279,58,134,905,3278,14
1280,64,133,929,3279,14
1281,60,149,916,3280,14
1282,55,150,921,3281,14
1283,57,146,893,3282,14
1284,53,149,856,3283,14
1285,52,145,864,3284,14
1286,61,148,877,3285,14
1287,54,134,883,3286,14
1288,50,140,887,3287,14
1289,62,122,905,3288,14
1290,56,152,872,3289,14
1291,59,147,901,3290,14
1292,46,142,900,3291,14
1293,59,126,910,3292,14
1294,49,127,885,3293,14
1295,56,153,904,3294,14
1296,51,140,889,3295,14
1297,66,141,905,3296,14
1298,57,140,875,3297,14
1299,52,145,875,3298,14
1300,58,149,898,3299,14
1301,54,138,901,3300,14
1302,55,148,893,3301,14
1303,59,141,913,3302,14
1304,52,143,915,3303,14
1305,57,145,924,3304,14
1306,61,152,894,3305,14
1307,61,139,921,3306,14
1308,51,131,910,3307,14
1309,54,137,875,3308,14
1310,62,136,859,3309,14
1311,68,146,907,3310,14
1312,54,141,899,3311,14
1313,54,134,927,3312,14
1314,63,146,902,3313,14
1315,55,142,897,3314,14
1316,57,126,905,3315,14
1317,49,132,890,3316,14
1318,63,131,904,3317,14
1319,56,127,955,3318,14
1320,60,137,935,3319,14
1321,63,132,916,3320,14
1322,58,149,909,3321,14
1323,82,146,900,3322,14
1324,52,124,909,3323,14
1325,52,129,927,3324,14
1326,57,149,854,3325,14
1327,49,138,904,3326,14
1328,55,136,901,3327,14
1329,62,134,923,3328,14
1330,63,136,839,3329,14
1331,46,140,887,3330,14
1332,60,149,829,3331,14
1333,59,146,814,3332,14
1334,50,134,886,3333,14
1335,53,153,876,3334,14
1336,57,145,884,3335,14
1337,57,133,880,3336,14
1338,60,147,899,3337,14
1339,56,148,911,3338,14
1340,62,150,902,3339,14
1341,62,155,916,3340,14
1342,61,146,916,3341,14
1343,57,162,929,3342,14
1344,53,143,862,3343,14
1345,63,143,898,3344,14
1346,49,132,879,3345,14
1347,60,150,876,3346,14
1348,52,153,900,3347,14
1349,65,143,899,3348,14
1350,66,135,907,3349,14
1351,60,150,886,3350,14
1352,62,140,915,3351,14
1353,55,138,912,3352,14
1354,64,139,892,3353,14
1355,45,149,868,3354,14
1356,60,140,884,3355,14
1357,49,139,921,3356,14
1358,59,154,844,3357,14
1359,57,140,899,3358,14
1360,56,153,861,3359,14
1361,54,149,921,3360,14
1362,52,131,919,3361,14
1363,50,150,926,3362,14
1364,61,137,941,3363,14
1365,58,148,913,3364,14
1366,48,139,910,3365,14
1367,64,160,887,3366,14
1368,57,153,896,3367,14
1369,56,146,890,3368,14
1370,59,155,885,3369,14
1371,62,138,922,3370,14
1372,59,150,927,3371,14
1373,52,150,926,3372,14
1374,53,126,910,3373,14
1375,60,143,888,3374,14
1376,63,130,933,3375,14
1377,54,142,887,3376,14
1378,56,138,894,3377,14
1379,58,141,863,3378,14
1380,48,133,876,3379,14
1381,55,151,884,3380,14
1382,53,147,896,3381,14
1383,47,157,886,3382,14
1384,55,158,932,3383,14
1385,50,141,874,3384,14
1386,62,155,863,3385,14
1387,65,148,846,3386,14
1388,56,146,888,3387,14
1389,55,140,926,3388,14
1390,57,147,881,3389,14
1391,53,135,921,3390,14
1392,53,149,951,3391,14
1393,48,145,944,3392,14
1394,62,160,884,3393,14
1395,53,156,899,3394,14
1396,60,151,881,3395,14
1397,61,135,911,3396,14
1398,64,128,903,3397,14
1399,59,135,901,3398,14
1400,66,150,862,3399,14
1401,57,122,913,3400,14
1402,52,148,920,3401,14
1403,67,132,915,3402,14
1404,57,151,904,3403,14
1405,54,143,927,3404,14
1406,46,144,902,3405,14
1407,53,131,909,3406,14
1408,49,149,891,3407,14
1409,62,126,921,3408,14
1410,45,134,901,3409,14
1411,46,142,901,3410,14
1412,65,146,876,3411,14
1413,56,153,890,3412,14
1414,65,147,873,3413,14
1415,59,143,873,3414,14
1416,55,139,883,3415,14
1417,51,151,862,3416,14
1418,56,151,874,3417,14
1419,56,152,868,3418,14
1420,66,144,896,3419,14
1421,53,140,897,3420,14
1422,56,153,925,3421,14
1423,58,141,875,3422,14
1424,61,140,891,3423,14
1425,63,147,874,3424,14
1426,44,142,920,3425,14
1427,49,136,903,3426,14
1428,59,144,917,3427,14
1429,53,144,924,3428,14
1430,52,151,918,3429,14
1431,54,143,918,3430,14
1432,62,142,933,3431,14
1433,60,146,924,3432,14
1434,63,145,866,3433,14
1435,51,141,913,3434,14
1436,63,143,907,3435,14
1437,59,143,921,3436,14
1438,64,144,964,3437,14
1439,64,155,925,3438,14
1440,64,131,938,3439,14
1441,54,136,932,3440,14
1442,63,138,931,3441,14
1443,65,142,894,3442,14
1444,63,144,896,3443,14
1445,57,148,901,3444,14
1446,51,144,927,3445,14
1447,50,148,934,3446,14
1448,62,150,929,3447,14
1449,51,160,881,3448,14
1450,59,140,884,3449,14
1451,53,151,871,3450,14
1452,55,128,909,3451,14
1453,60,143,867,3452,14
1454,51,149,916,3453,14
1455,59,145,903,3454,14
1456,64,152,913,3455,14
1457,56,143,913,3456,14
1458,66,145,879,3457,14
1459,62,133,913,3458,14
1460,64,142,905,3459,14
1461,53,144,902,3460,14
1462,54,150,901,3461,14
1463,55,136,909,3462,14
1464,62,139,911,3463,14
1465,61,154,886,3464,14
1466,64,161,874,3465,14
1467,50,140,889,3466,14
1468,61,142,919,3467,14
1469,55,156,860,3468,14
1470,61,137,886,3469,14
1471,49,151,864,3470,14
1472,43,142,907,3471,14
1473,58,143,897,3472,14
1474,56,147,906,3473,14
1475,54,147,878,3474,14
1476,59,150,851,3475,14
1477,62,136,882,3476,14
1478,53,147,875,3477,14
1479,61,160,888,3478,14
1480,52,146,878,3479,14
1481,63,150,850,3480,14
1482,62,147,905,3481,14
1483,60,143,902,3482,14
1484,59,158,910,3483,14
1485,57,141,920,3484,14
1486,46,148,925,3485,14
1487,52,138,914,3486,14
1488,51,148,883,3487,14
1489,58,141,862,3488,14
1490,54,141,878,3489,14
1491,52,147,899,3490,14
1492,56,153,913,3491,14
1493,57,147,883,3492,14
1494,62,140,881,3493,14
1495,50,145,919,3494,14
1496,59,144,880,3495,14
1497,57,150,879,3496,14
1498,60,146,915,3497,14
1499,60,140,942,3498,14
1500,66,147,928,3499,14
1501,56,145,930,3500,14
1502,54,142,896,3501,14
1503,46,153,880,3502,14
1504,54,151,880,3503,14
1505,67,148,901,3504,14
1506,51,153,868,3505,14
1507,64,141,906,3506,14
1508,53,154,875,3507,14
1509,64,142,880,3508,14
1510,64,146,878,3509,14
1511,61,145,873,3510,14
1512,52,136,889,3511,14
1513,47,152,876,3512,14
1514,51,153,884,3513,14
1515,54,132,927,3514,14
1516,58,146,901,3515,14
1517,61,143,841,3516,14
1518,62,149,883,3517,14
1519,60,145,905,3518,14
1520,50,153,877,3519,14
1521,54,129,915,3520,14
1522,61,154,882,3521,14
1523,49,129,899,3522,14
1524,56,129,915,3523,14
1525,51,152,890,3524,14
1526,49,133,886,3525,14
1527,55,147,896,3526,14
1528,57,138,844,3527,14
1529,55,136,919,3528,14
1530,68,145,889,3529,14
1531,66,149,914,3530,14
1532,69,148,832,3531,14
1533,64,144,881,3532,14
1534,65,156,892,3533,14
1535,49,154,874,3534,14
1536,57,141,896,3535,14
1537,65,146,852,3536,14
1538,55,149,879,3537,14
1539,64,145,881,3538,14
1540,49,142,915,3539,14
1541,57,148,925,3540,14
1542,61,147,896,3541,14
1543,60,147,920,3542,14
1544,58,131,879,3543,14
1545,70,138,914,3544,14
1546,61,135,916,3545,14
1547,65,130,928,3546,14
1548,57,137,943,3547,14
1549,66,138,945,3548,14
1550,63,143,908,3549,14
1551,61,146,914,3550,14
1552,60,148,943,3551,14
1553,57,149,936,3552,14
1554,68,145,950,3553,14
1555,62,143,920,3554,14
1556,55,154,901,3555,14
1557,53,151,925,3556,14
1558,65,150,918,3557,14
1559,60,146,907,3558,14
1560,67,152,845,3559,14
1561,64,152,870,3560,14
1562,66,145,870,3561,14
1563,56,143,901,3562,14
1564,51,143,898,3563,14
1565,56,146,903,3564,14
1566,52,145,915,3565,14
1567,63,135,912,3566,14
1568,64,139,898,3567,14
1569,53,152,909,3568,14
1570,60,126,932,3569,14
1571,64,143,914,3570,14
1572,54,156,896,3571,14
1573,60,146,917,3572,14
1574,53,148,881,3573,14
1575,58,155,850,3574,14
1576,41,138,897,3575,14
1577,54,137,899,3576,14
1578,55,151,880,3577,14
1579,53,139,867,3578,14
1580,65,136,862,3579,14
1581,60,154,866,3580,14
1582,62,146,859,3581,14
1583,64,137,879,3582,14
1584,53,134,855,3583,14
1585,62,143,829,3584,14
1586,53,127,890,3585,14
1587,50,142,877,3586,14
1588,50,136,852,3587,14
1589,58,136,824,3588,14
1590,56,129,866,3589,14
1591,52,129,877,3590,14
1592,60,149,778,3591,14
1593,67,152,821,3592,14
1594,60,142,839,3593,14
1595,55,145,841,3594,14
1596,54,130,897,3595,14
1597,56,141,860,3596,14
1598,50,128,893,3597,14
1599,51,144,893,3598,14
1600,50,136,910,3599,14
1601,54,139,859,3600,14
1602,60,149,872,3601,14
1603,61,139,883,3602,14
1604,71,134,835,3603,14
1605,52,117,898,3604,14
1606,59,137,851,3605,14
1607,53,147,875,3606,14
1608,52,148,867,3607,14
1609,48,141,857,3608,14
1610,54,135,874,3609,14
1611,63,151,839,3610,14
1612,62,145,864,3611,14
1613,51,157,846,3612,14
1614,48,146,874,3613,14
1615,56,136,875,3614,14
1616,41,134,881,3615,14
1617,60,135,883,3616,14
1618,50,142,874,3617,14
1619,65,157,860,3618,14
1620,53,139,918,3619,14
1621,61,135,896,3620,14
1622,49,125,927,3621,14
1623,63,141,892,3622,14
1624,57,145,899,3623,14
1625,73,142,873,3624,14
1626,46,147,908,3625,14
1627,52,150,861,3626,14
1628,46,147,857,3627,14
1629,50,151,832,3628,14
1630,57,149,847,3629,14
1631,62,150,865,3630,14
1632,45,137,880,3631,14
1633,56,144,871,3632,14
1634,55,136,910,3633,14
1635,62,140,857,3634,14
1636,54,141,845,3635,14
1637,61,150,887,3636,14
1638,53,143,870,3637,14
1639,47,145,853,3638,14
1640,66,133,838,3639,14
1641,58,144,839,3640,14
1642,50,146,888,3641,14
1643,54,138,869,3642,14
1644,54,149,845,3643,14
1645,54,151,861,3644,14
1646,56,141,862,3645,14
1647,62,150,877,3646,14
1648,70,129,872,3647,14
1649,58,154,870,3648,14
1650,59,134,891,3649,14
1651,55,152,849,3650,14
1652,52,145,849,3651,14
1653,61,150,879,3652,14
1654,45,143,901,3653,14
1655,55,147,900,3654,14
1656,57,124,919,3655,14
1657,48,139,903,3656,14
1658,55,140,902,3657,14
1659,40,141,885,3658,14
1660,52,140,865,3659,14
1661,63,138,843,3660,14
1662,52,144,859,3661,14
1663,55,140,897,3662,14
1664,55,135,873,3663,14
1665,50,149,882,3664,14
1666,50,141,893,3665,14
1667,64,141,917,3666,14
1668,62,145,897,3667,14
1669,61,145,914,3668,14
1670,63,144,913,3669,14
1671,59,142,899,3670,14
1672,55,137,917,3671,14
1673,69,147,892,3672,14
1674,55,153,883,3673,14
1675,46,140,892,3674,14
1676,51,154,875,3675,14
1677,50,159,844,3676,14
1678,65,149,853,3677,14
1679,61,139,894,3678,14
1680,57,151,865,3679,14
1681,52,158,863,3680,14
1682,70,148,845,3681,14
1683,47,146,863,3682,14
1684,55,142,890,3683,14
1685,54,141,906,3684,14
1686,56,157,850,3685,14
1687,50,126,900,3686,14
1688,57,139,868,3687,14
1689,43,146,880,3688,14
1690,60,146,884,3689,14
1691,57,156,875,3690,14
1692,53,148,913,3691,14
1693,55,141,900,3692,14
1694,60,131,916,3693,14
1695,54,138,882,3694,14
1696,57,141,870,3695,14
1697,68,149,908,3696,14
1698,52,144,880,3697,14
1699,62,140,844,3698,14
1700,62,137,862,3699,14
1701,45,129,852,3700,14
1702,57,139,873,3701,14
1703,48,134,885,3702,14
1704,60,145,898,3703,14
1705,51,135,898,3704,14
1706,53,138,892,3705,14
1707,56,140,863,3706,14
1708,53,136,919,3707,14
1709,46,149,924,3708,14
1710,59,136,937,3709,14
1711,51,146,945,3710,14
1712,51,140,910,3711,14
1713,50,136,868,3712,14
1714,59,145,901,3713,14
1715,57,133,951,3714,14
1716,56,148,936,3715,14
1717,60,146,956,3716,14
1718,57,153,938,3717,14
1719,67,136,910,3718,14
1720,50,123,964,3719,14
1721,50,143,898,3720,14
1722,54,139,904,3721,14
1723,55,135,884,3722,14
1724,48,137,902,3723,14
1725,61,143,880,3724,14
1726,47,144,882,3725,14
1727,53,147,884,3726,14
1728,58,143,872,3727,14
1729,66,145,884,3728,14
1730,51,134,874,3729,14
1731,56,137,851,3730,14
1732,58,139,871,3731,14
1733,57,153,852,3732,14
1734,54,160,829,3733,14
1735,56,137,851,3734,14
1736,56,137,907,3735,14
1737,61,153,873,3736,14
1738,54,140,896,3737,14
1739,56,135,923,3738,14
1740,40,141,862,3739,14
1741,62,138,896,3740,14
1742,58,153,925,3741,14
1743,45,149,928,3742,14
1744,53,138,915,3743,14
1745,53,142,947,3744,14
1746,62,135,937,3745,14
1747,52,133,894,3746,14
1748,53,138,936,3747,14
1749,53,143,911,3748,14
1750,50,144,913,3749,14
1751,57,149,856,3750,14
1752,46,137,926,3751,14
1753,54,144,911,3752,14
1754,61,138,895,3753,14
1755,52,137,902,3754,14
1756,62,148,889,3755,14
1757,56,138,856,3756,14
1758,58,149,883,3757,14
1759,54,146,897,3758,14
1760,58,149,912,3759,14
1761,58,142,885,3760,14
1762,46,145,890,3761,14
1763,57,142,865,3762,14
1764,54,149,893,3763,14
1765,59,144,909,3764,14
1766,61,150,881,3765,14
1767,59,151,904,3766,14
1768,50,138,910,3767,14
1769,53,151,900,3768,14
1770,62,149,914,3769,14
1771,58,159,885,3770,14
1772,54,130,918,3771,14
1773,52,141,925,3772,14
1774,59,137,909,3773,14
1775,58,147,948,3774,14
1776,71,145,901,3775,14
1777,62,154,904,3776,14
1778,57,138,937,3777,14
1779,57,151,908,3778,14
1780,49,131,928,3779,14
1781,45,148,876,3780,14
1782,50,140,893,3781,14
1783,50,142,893,3782,14
1784,57,143,866,3783,14
1785,55,136,881,3784,14
1786,54,157,889,3785,14
1787,49,145,889,3786,14
1788,59,132,878,3787,14
1789,62,146,871,3788,14
1790,49,136,873,3789,14
1791,54,133,856,3790,14
1792,65,152,845,3791,14
1793,62,151,838,3792,14
1794,65,153,857,3793,14
1795,57,146,830,3794,14
1796,52,155,818,3795,14
1797,53,143,855,3796,14
1798,47,137,865,3797,14
1799,49,138,866,3798,14
1800,54,141,873,3799,14
1801,61,136,856,3800,14
1802,51,135,856,3801,14
1803,54,147,859,3802,14
1804,44,128,855,3803,14
1805,49,132,864,3804,14
1806,62,138,845,3805,14
1807,59,146,876,3806,14
1808,62,141,872,3807,14
1809,50,138,895,3808,14
1810,48,131,892,3809,14
1811,51,134,909,3810,14
1812,61,138,923,3811,14
1813,64,148,899,3812,14
1814,56,142,879,3813,14
1815,63,155,841,3814,14
1816,63,154,839,3815,14
1817,53,160,840,3816,14
1818,62,136,884,3817,14
1819,58,148,925,3818,14
1820,60,144,881,3819,14
1821,65,151,885,3820,14
1822,60,146,912,3821,14
1823,66,146,901,3822,14
1824,59,155,884,3823,14
1825,68,147,880,3824,14
1826,54,146,961,3825,14
1827,45,142,909,3826,14
1828,57,142,915,3827,14
1829,63,140,933,3828,14
1830,70,129,951,3829,14
1831,73,128,949,3830,14
1832,68,148,936,3831,14
1833,45,144,940,3832,14
1834,55,129,938,3833,14
1835,58,128,906,3834,14
1836,46,153,907,3835,14
1837,59,151,901,3836,14
1838,51,137,919,3837,14
1839,56,151,879,3838,14
1840,59,148,843,3839,14
1841,52,150,811,3840,14
1842,54,146,847,3841,14
1843,53,149,866,3842,14
1844,58,138,873,3843,14
1845,60,138,881,3844,14
1846,57,135,858,3845,14
1847,53,142,857,3846,14
1848,54,146,885,3847,14
1849,53,147,880,3848,14
1850,64,150,864,3849,14
1851,49,148,876,3850,14
1852,43,148,897,3851,14
1853,57,157,852,3852,14
1854,61,148,876,3853,14
1855,54,145,903,3854,14
1856,51,138,899,3855,14
1857,61,144,915,3856,14
1858,47,145,893,3857,14
1859,38,147,909,3858,14
1860,53,151,890,3859,14
1861,59,145,894,3860,14
1862,64,144,862,3861,14
1863,68,161,839,3862,14
1864,59,144,870,3863,14
1865,61,151,882,3864,14
1866,66,155,833,3865,14
1867,48,155,861,3866,14
1868,55,148,926,3867,14
1869,57,125,925,3868,14
1870,48,141,892,3869,14
1871,66,144,882,3870,14
1872,47,143,889,3871,14
1873,54,131,901,3872,14
1874,54,146,877,3873,14
1875,59,139,883,3874,14
1876,54,154,890,3875,14
1877,64,144,924,3876,14
1878,58,139,860,3877,14
1879,54,144,885,3878,14
1880,53,155,879,3879,14
1881,40,148,898,3880,14
1882,61,145,891,3881,14
1883,63,140,859,3882,14
1884,58,140,862,3883,14
1885,60,142,909,3884,14
1886,64,147,854,3885,14
1887,64,141,895,3886,14
1888,63,155,854,3887,14
1889,54,154,859,3888,14
1890,61,136,924,3889,14
1891,59,135,889,3890,14
1892,48,133,871,3891,14
1893,52,151,861,3892,14
1894,57,131,900,3893,14
1895,66,134,907,3894,14
1896,54,148,894,3895,14
1897,60,156,898,3896,14
1898,63,153,871,3897,14
1899,69,153,858,3898,14
1900,65,158,866,3899,14
1901,53,148,877,3900,14
1902,48,146,874,3901,14
1903,53,147,914,3902,14
1904,54,135,888,3903,14
1905,54,156,940,3904,14
1906,56,143,939,3905,14
1907,49,139,878,3906,14
1908,68,131,895,3907,14
1909,56,151,881,3908,14
1910,55,140,931,3909,14
1911,69,146,870,3910,14
1912,55,153,854,3911,14
1913,71,159,856,3912,14
1914,69,152,895,3913,14
1915,56,152,908,3914,14
1916,50,149,918,3915,14
1917,48,153,877,3916,14
1918,56,149,907,3917,14
1919,67,156,873,3918,14
