,base_pair,base_stack,native,frame,kapa
1068,58,138,881,3067,22
1069,56,136,889,3068,22
1070,58,139,883,3069,22
1071,56,157,811,3070,22
1072,64,145,806,3071,22
1073,58,146,843,3072,22
1074,59,132,858,3073,22
1075,56,138,831,3074,22
1076,49,139,837,3075,22
1077,54,151,857,3076,22
1078,50,141,882,3077,22
1079,50,126,880,3078,22
1080,49,136,839,3079,22
1081,53,127,888,3080,22
1082,53,139,882,3081,22
1083,48,132,893,3082,22
1084,40,130,926,3083,22
1085,66,157,875,3084,22
1086,54,134,897,3085,22
1087,48,126,882,3086,22
1088,51,132,897,3087,22
1089,53,158,855,3088,22
1090,45,130,875,3089,22
1091,46,124,878,3090,22
1092,60,152,855,3091,22
1093,57,140,884,3092,22
1094,60,133,927,3093,22
1095,53,132,879,3094,22
1096,56,139,886,3095,22
1097,48,144,895,3096,22
1098,50,153,851,3097,22
1099,65,142,869,3098,22
1100,67,154,872,3099,22
1101,54,156,849,3100,22
1102,51,140,860,3101,22
1103,59,158,859,3102,22
1104,61,157,842,3103,22
1105,57,151,853,3104,22
1106,52,154,880,3105,22
1107,64,150,871,3106,22
1108,69,156,878,3107,22
1109,44,155,867,3108,22
1110,57,161,862,3109,22
1111,60,151,870,3110,22
1112,56,142,888,3111,22
1113,59,149,869,3112,22
1114,64,162,812,3113,22
1115,58,156,857,3114,22
1116,55,146,869,3115,22
1117,61,155,815,3116,22
1118,62,148,866,3117,22
1119,48,147,840,3118,22
1120,51,145,859,3119,22
1121,53,150,871,3120,22
1122,54,157,854,3121,22
1123,51,139,897,3122,22
1124,57,151,900,3123,22
1125,58,144,898,3124,22
1126,52,146,908,3125,22
1127,53,138,889,3126,22
1128,63,138,927,3127,22
1129,57,147,923,3128,22
1130,62,133,943,3129,22
1131,60,145,887,3130,22
1132,49,135,902,3131,22
1133,57,145,880,3132,22
1134,49,151,866,3133,22
1135,51,160,856,3134,22
1136,62,147,837,3135,22
1137,51,151,814,3136,22
1138,52,142,857,3137,22
1139,59,145,852,3138,22
1140,51,146,868,3139,22
1141,54,150,877,3140,22
1142,64,153,833,3141,22
1143,71,160,852,3142,22
1144,68,146,845,3143,22
1145,50,148,884,3144,22
1146,50,157,846,3145,22
1147,58,163,865,3146,22
1148,57,161,861,3147,22
1149,54,138,875,3148,22
1150,59,137,840,3149,22
1151,51,133,856,3150,22
1152,58,143,856,3151,22
1153,45,137,869,3152,22
1154,42,140,852,3153,22
1155,47,144,832,3154,22
1156,62,150,829,3155,22
1157,50,145,858,3156,22
1158,53,150,834,3157,22
1159,46,149,857,3158,22
1160,47,148,889,3159,22
1161,51,129,905,3160,22
1162,53,134,902,3161,22
1163,57,132,918,3162,22
1164,58,143,876,3163,22
1165,57,154,885,3164,22
1166,51,142,885,3165,22
1167,55,139,875,3166,22
1168,55,147,856,3167,22
1169,50,151,831,3168,22
1170,50,150,850,3169,22
1171,46,149,870,3170,22
1172,37,138,891,3171,22
1173,54,150,850,3172,22
1174,55,161,812,3173,22
1175,52,151,862,3174,22
1176,53,137,904,3175,22
1177,53,141,864,3176,22
1178,57,139,898,3177,22
1179,51,147,853,3178,22
1180,52,133,902,3179,22
1181,46,130,895,3180,22
1182,50,144,846,3181,22
1183,53,150,839,3182,22
1184,46,138,869,3183,22
1185,52,149,912,3184,22
1186,52,150,851,3185,22
1187,48,148,885,3186,22
1188,59,157,869,3187,22
1189,53,144,861,3188,22
1190,49,136,886,3189,22
1191,48,156,909,3190,22
1192,49,129,923,3191,22
1193,57,125,924,3192,22
1194,63,137,890,3193,22
1195,53,158,867,3194,22
1196,44,137,834,3195,22
1197,45,143,858,3196,22
1198,52,135,864,3197,22
1199,52,159,840,3198,22
1200,51,146,893,3199,22
1201,53,148,899,3200,22
1202,65,151,873,3201,22
1203,58,148,892,3202,22
1204,53,141,870,3203,22
1205,48,147,883,3204,22
1206,39,150,861,3205,22
1207,56,138,858,3206,22
1208,59,149,824,3207,22
1209,53,143,842,3208,22
1210,49,147,877,3209,22
1211,59,145,876,3210,22
1212,49,142,865,3211,22
1213,56,126,902,3212,22
1214,56,157,847,3213,22
1215,55,141,874,3214,22
1216,53,147,872,3215,22
1217,59,145,863,3216,22
1218,50,151,838,3217,22
1219,60,128,895,3218,22
1220,52,137,882,3219,22
1221,58,144,893,3220,22
1222,56,147,875,3221,22
1223,67,149,879,3222,22
1224,60,137,879,3223,22
1225,58,144,889,3224,22
1226,53,145,882,3225,22
1227,64,151,856,3226,22
1228,56,146,862,3227,22
1229,53,143,864,3228,22
1230,50,135,873,3229,22
1231,52,151,835,3230,22
1232,48,147,829,3231,22
1233,50,136,864,3232,22
1234,52,139,839,3233,22
1235,39,153,823,3234,22
1236,53,145,856,3235,22
1237,64,140,870,3236,22
1238,42,148,861,3237,22
1239,48,145,831,3238,22
1240,41,142,835,3239,22
1241,54,145,864,3240,22
1242,48,132,862,3241,22
1243,46,139,876,3242,22
1244,57,137,846,3243,22
1245,55,140,855,3244,22
1246,50,142,851,3245,22
1247,46,141,870,3246,22
1248,47,136,887,3247,22
1249,54,148,865,3248,22
1250,45,149,841,3249,22
1251,46,137,854,3250,22
1252,51,141,902,3251,22
1253,54,134,905,3252,22
1254,49,144,859,3253,22
1255,56,132,893,3254,22
1256,51,154,851,3255,22
1257,46,155,847,3256,22
1258,51,141,827,3257,22
1259,51,123,861,3258,22
1260,44,153,859,3259,22
1261,51,142,848,3260,22
1262,50,139,878,3261,22
1263,48,148,858,3262,22
1264,54,150,852,3263,22
1265,50,139,885,3264,22
1266,57,136,838,3265,22
1267,52,157,855,3266,22
1268,49,155,848,3267,22
1269,52,155,816,3268,22
1270,49,153,838,3269,22
1271,48,148,818,3270,22
1272,63,145,834,3271,22
1273,61,160,823,3272,22
1274,54,134,839,3273,22
1275,55,146,798,3274,22
1276,54,143,829,3275,22
1277,50,150,847,3276,22
1278,44,134,872,3277,22
1279,47,131,880,3278,22
1280,55,135,831,3279,22
1281,44,131,866,3280,22
1282,53,139,898,3281,22
1283,49,147,851,3282,22
1284,54,133,867,3283,22
1285,59,129,854,3284,22
1286,54,125,870,3285,22
1287,61,146,838,3286,22
1288,56,139,835,3287,22
1289,55,146,863,3288,22
1290,55,144,831,3289,22
1291,52,127,876,3290,22
1292,56,142,848,3291,22
1293,59,140,887,3292,22
1294,63,149,850,3293,22
1295,59,133,903,3294,22
1296,50,144,850,3295,22
1297,52,147,852,3296,22
1298,55,152,855,3297,22
1299,53,143,879,3298,22
1300,53,131,872,3299,22
1301,57,139,863,3300,22
1302,62,139,906,3301,22
1303,69,141,871,3302,22
1304,62,138,877,3303,22
1305,52,141,860,3304,22
1306,58,148,847,3305,22
1307,55,129,811,3306,22
1308,63,137,815,3307,22
1309,60,161,787,3308,22
1310,64,155,816,3309,22
1311,59,153,833,3310,22
1312,62,144,854,3311,22
1313,64,151,847,3312,22
1314,65,141,851,3313,22
1315,68,145,855,3314,22
1316,58,144,855,3315,22
1317,56,156,875,3316,22
1318,64,142,856,3317,22
1319,50,122,900,3318,22
1320,66,139,825,3319,22
1321,65,133,877,3320,22
1322,57,130,867,3321,22
1323,55,129,890,3322,22
1324,49,147,888,3323,22
1325,51,141,847,3324,22
1326,61,151,845,3325,22
1327,56,142,883,3326,22
1328,52,142,860,3327,22
1329,60,119,873,3328,22
1330,67,153,789,3329,22
1331,57,131,843,3330,22
1332,60,142,845,3331,22
1333,58,145,798,3332,22
1334,59,140,822,3333,22
1335,56,142,787,3334,22
1336,60,133,832,3335,22
1337,54,145,822,3336,22
1338,57,143,858,3337,22
1339,57,152,885,3338,22
1340,56,136,881,3339,22
1341,66,161,864,3340,22
1342,56,152,885,3341,22
1343,54,161,837,3342,22
1344,67,147,902,3343,22
1345,46,158,858,3344,22
1346,52,141,875,3345,22
1347,53,157,876,3346,22
1348,41,151,837,3347,22
1349,56,160,826,3348,22
1350,54,149,832,3349,22
1351,58,164,821,3350,22
1352,49,128,893,3351,22
1353,55,158,821,3352,22
1354,46,146,851,3353,22
1355,54,139,823,3354,22
1356,49,149,861,3355,22
1357,47,156,838,3356,22
1358,62,131,899,3357,22
1359,50,149,868,3358,22
1360,47,154,846,3359,22
1361,52,141,862,3360,22
1362,51,138,869,3361,22
1363,50,144,862,3362,22
1364,61,140,904,3363,22
1365,53,136,896,3364,22
1366,58,148,885,3365,22
1367,55,135,859,3366,22
1368,54,128,854,3367,22
1369,55,131,872,3368,22
1370,65,148,833,3369,22
1371,56,148,835,3370,22
1372,54,152,844,3371,22
1373,51,126,845,3372,22
1374,58,127,875,3373,22
1375,55,136,905,3374,22
1376,62,154,882,3375,22
1377,61,137,885,3376,22
1378,61,141,867,3377,22
1379,54,130,910,3378,22
1380,52,130,863,3379,22
1381,55,134,867,3380,22
1382,54,137,885,3381,22
1383,47,129,892,3382,22
1384,49,144,861,3383,22
1385,56,133,903,3384,22
1386,58,127,918,3385,22
1387,54,148,879,3386,22
1388,65,153,836,3387,22
1389,43,141,880,3388,22
1390,48,142,847,3389,22
1391,64,145,861,3390,22
1392,55,141,871,3391,22
1393,54,138,850,3392,22
1394,45,146,839,3393,22
1395,61,147,822,3394,22
1396,57,140,841,3395,22
1397,57,148,828,3396,22
1398,50,140,863,3397,22
1399,58,146,883,3398,22
1400,61,146,928,3399,22
1401,57,148,867,3400,22
1402,51,152,856,3401,22
1403,54,139,866,3402,22
1404,58,147,864,3403,22
1405,63,129,859,3404,22
1406,60,145,881,3405,22
1407,64,141,860,3406,22
1408,54,137,857,3407,22
1409,62,143,831,3408,22
1410,56,132,865,3409,22
1411,56,144,853,3410,22
1412,50,147,874,3411,22
1413,52,137,848,3412,22
1414,51,147,870,3413,22
1415,44,148,887,3414,22
1416,50,148,860,3415,22
1417,58,151,860,3416,22
1418,50,139,874,3417,22
1419,46,141,876,3418,22
1420,51,147,873,3419,22
1421,49,138,885,3420,22
1422,51,147,904,3421,22
1423,57,134,882,3422,22
1424,51,133,878,3423,22
1425,40,141,865,3424,22
1426,51,137,871,3425,22
1427,53,135,903,3426,22
1428,54,133,879,3427,22
1429,57,140,880,3428,22
1430,55,159,813,3429,22
1431,46,145,855,3430,22
1432,64,131,859,3431,22
1433,56,147,847,3432,22
1434,63,156,829,3433,22
1435,59,128,841,3434,22
1436,55,134,851,3435,22
1437,60,131,857,3436,22
1438,59,140,879,3437,22
1439,49,130,872,3438,22
1440,60,138,876,3439,22
1441,58,136,882,3440,22
1442,60,141,888,3441,22
1443,48,133,839,3442,22
1444,47,141,877,3443,22
1445,61,143,846,3444,22
1446,59,145,848,3445,22
1447,60,159,812,3446,22
1448,53,137,869,3447,22
1449,58,151,867,3448,22
1450,53,132,853,3449,22
1451,58,147,833,3450,22
1452,56,126,898,3451,22
1453,47,139,855,3452,22
1454,55,153,910,3453,22
1455,53,132,907,3454,22
1456,62,140,869,3455,22
1457,41,136,886,3456,22
1458,55,123,894,3457,22
1459,53,122,894,3458,22
1460,52,132,877,3459,22
1461,49,133,879,3460,22
1462,61,141,856,3461,22
1463,58,136,869,3462,22
1464,66,151,795,3463,22
1465,72,154,839,3464,22
1466,53,148,814,3465,22
1467,50,146,851,3466,22
1468,46,141,866,3467,22
1469,38,142,856,3468,22
1470,49,151,849,3469,22
1471,57,149,882,3470,22
1472,54,134,876,3471,22
1473,61,147,848,3472,22
1474,54,131,893,3473,22
1475,48,133,870,3474,22
1476,42,152,857,3475,22
1477,52,148,874,3476,22
1478,46,150,882,3477,22
1479,50,149,878,3478,22
1480,46,149,891,3479,22
1481,55,154,826,3480,22
1482,53,149,880,3481,22
1483,65,144,825,3482,22
1484,45,152,883,3483,22
1485,58,134,859,3484,22
1486,49,126,883,3485,22
1487,49,143,876,3486,22
1488,46,142,866,3487,22
1489,41,146,864,3488,22
1490,63,148,830,3489,22
1491,57,138,843,3490,22
1492,55,144,862,3491,22
1493,55,135,870,3492,22
1494,50,150,844,3493,22
1495,43,126,937,3494,22
1496,55,148,868,3495,22
1497,46,138,889,3496,22
1498,46,127,887,3497,22
1499,40,142,917,3498,22
1500,61,143,914,3499,22
1501,53,143,924,3500,22
1502,56,130,945,3501,22
1503,55,133,941,3502,22
1504,40,139,922,3503,22
1505,57,142,914,3504,22
1506,44,129,967,3505,22
1507,54,140,922,3506,22
1508,56,142,921,3507,22
1509,49,145,901,3508,22
1510,62,146,877,3509,22
1511,48,129,933,3510,22
1512,57,140,866,3511,22
1513,49,141,894,3512,22
1514,48,141,879,3513,22
1515,57,127,902,3514,22
1516,53,139,908,3515,22
1517,52,150,910,3516,22
1518,51,149,873,3517,22
1519,61,144,865,3518,22
1520,50,143,868,3519,22
1521,59,145,883,3520,22
1522,59,135,847,3521,22
1523,47,144,867,3522,22
1524,57,149,827,3523,22
1525,54,132,866,3524,22
1526,62,147,831,3525,22
1527,58,138,915,3526,22
1528,55,130,866,3527,22
1529,49,150,882,3528,22
1530,48,155,836,3529,22
1531,59,152,842,3530,22
1532,54,148,843,3531,22
1533,55,145,837,3532,22
1534,57,149,849,3533,22
1535,59,154,870,3534,22
1536,58,156,863,3535,22
1537,53,136,888,3536,22
1538,52,145,897,3537,22
1539,59,148,855,3538,22
1540,53,147,854,3539,22
1541,62,148,848,3540,22
1542,60,144,840,3541,22
1543,48,147,847,3542,22
1544,63,162,847,3543,22
1545,47,131,923,3544,22
1546,52,149,867,3545,22
1547,60,142,884,3546,22
1548,51,164,877,3547,22
1549,49,132,875,3548,22
1550,64,128,895,3549,22
1551,56,155,880,3550,22
1552,55,155,866,3551,22
1553,58,135,894,3552,22
1554,46,126,922,3553,22
1555,53,147,901,3554,22
1556,58,141,919,3555,22
1557,64,142,867,3556,22
1558,58,138,858,3557,22
1559,67,145,837,3558,22
1560,58,134,866,3559,22
1561,53,141,858,3560,22
1562,52,157,818,3561,22
1563,57,142,853,3562,22
1564,50,133,853,3563,22
1565,48,142,871,3564,22
1566,55,157,819,3565,22
1567,61,146,879,3566,22
1568,58,156,834,3567,22
1569,46,154,862,3568,22
1570,52,119,908,3569,22
1571,56,150,867,3570,22
1572,56,140,844,3571,22
1573,40,139,857,3572,22
1574,53,145,884,3573,22
1575,50,136,872,3574,22
1576,62,149,863,3575,22
1577,46,133,885,3576,22
1578,43,147,900,3577,22
1579,63,144,868,3578,22
1580,48,151,865,3579,22
1581,57,150,864,3580,22
1582,51,147,872,3581,22
1583,56,156,853,3582,22
1584,59,146,869,3583,22
1585,53,139,874,3584,22
1586,66,158,838,3585,22
1587,54,125,879,3586,22
1588,50,135,891,3587,22
1589,64,145,852,3588,22
1590,78,147,869,3589,22
1591,55,155,848,3590,22
1592,58,152,884,3591,22
1593,57,151,866,3592,22
1594,53,154,873,3593,22
1595,56,151,865,3594,22
1596,48,154,830,3595,22
1597,54,126,896,3596,22
1598,63,135,900,3597,22
1599,52,135,903,3598,22
1600,53,135,910,3599,22
1601,57,129,911,3600,22
1602,43,141,849,3601,22
1603,50,132,904,3602,22
1604,42,149,844,3603,22
1605,56,133,843,3604,22
1606,66,127,849,3605,22
1607,52,150,853,3606,22
1608,66,138,821,3607,22
1609,51,146,862,3608,22
1610,48,141,890,3609,22
1611,40,134,877,3610,22
1612,53,140,856,3611,22
1613,54,145,830,3612,22
1614,42,128,874,3613,22
1615,48,132,863,3614,22
1616,55,131,895,3615,22
1617,59,154,842,3616,22
1618,51,135,858,3617,22
1619,55,133,827,3618,22
1620,40,139,879,3619,22
1621,46,130,874,3620,22
1622,57,151,838,3621,22
1623,52,140,855,3622,22
1624,50,150,870,3623,22
1625,50,146,859,3624,22
1626,49,134,913,3625,22
1627,45,145,882,3626,22
1628,51,159,844,3627,22
1629,50,150,885,3628,22
1630,47,137,868,3629,22
1631,49,156,814,3630,22
1632,46,151,863,3631,22
1633,54,145,885,3632,22
1634,52,133,872,3633,22
1635,51,150,861,3634,22
1636,64,149,842,3635,22
1637,63,134,870,3636,22
1638,48,148,863,3637,22
1639,62,149,853,3638,22
1640,40,147,868,3639,22
1641,59,126,855,3640,22
1642,58,135,865,3641,22
1643,59,133,850,3642,22
1644,52,143,850,3643,22
1645,62,149,815,3644,22
1646,59,150,824,3645,22
1647,56,139,845,3646,22
1648,55,144,824,3647,22
1649,54,140,873,3648,22
1650,51,143,885,3649,22
1651,52,140,849,3650,22
1652,44,148,836,3651,22
1653,42,141,877,3652,22
1654,52,146,855,3653,22
1655,39,136,874,3654,22
1656,54,144,883,3655,22
1657,51,140,899,3656,22
1658,48,154,861,3657,22
1659,54,146,860,3658,22
1660,60,143,873,3659,22
1661,57,140,840,3660,22
1662,48,156,862,3661,22
1663,52,139,869,3662,22
1664,52,136,898,3663,22
1665,55,147,843,3664,22
1666,49,135,837,3665,22
1667,45,131,892,3666,22
1668,52,153,901,3667,22
1669,47,138,868,3668,22
1670,50,133,882,3669,22
1671,58,143,895,3670,22
1672,52,142,873,3671,22
1673,53,153,847,3672,22
1674,61,142,866,3673,22
1675,55,141,886,3674,22
1676,50,136,872,3675,22
1677,58,147,857,3676,22
1678,46,146,849,3677,22
1679,45,148,818,3678,22
1680,44,157,798,3679,22
1681,42,146,827,3680,22
1682,55,134,853,3681,22
1683,65,165,819,3682,22
1684,47,133,847,3683,22
1685,43,144,871,3684,22
1686,49,135,889,3685,22
1687,54,128,866,3686,22
1688,40,126,901,3687,22
1689,64,135,884,3688,22
1690,48,134,874,3689,22
1691,53,157,852,3690,22
1692,53,136,887,3691,22
1693,54,144,882,3692,22
1694,47,135,923,3693,22
1695,54,144,890,3694,22
1696,50,126,909,3695,22
1697,53,147,876,3696,22
1698,66,149,883,3697,22
1699,58,139,837,3698,22
1700,60,137,874,3699,22
1701,51,120,898,3700,22
1702,58,141,876,3701,22
1703,57,129,890,3702,22
1704,60,143,888,3703,22
1705,44,136,869,3704,22
1706,53,144,886,3705,22
1707,63,142,887,3706,22
1708,58,141,880,3707,22
1709,54,145,909,3708,22
1710,54,156,889,3709,22
1711,46,138,905,3710,22
1712,52,143,895,3711,22
1713,50,145,879,3712,22
1714,51,143,854,3713,22
1715,65,151,886,3714,22
1716,48,146,897,3715,22
1717,53,149,870,3716,22
1718,59,136,883,3717,22
1719,50,125,938,3718,22
1720,60,140,898,3719,22
1721,49,109,941,3720,22
1722,62,148,878,3721,22
1723,57,156,889,3722,22
1724,47,134,898,3723,22
1725,50,150,895,3724,22
1726,51,143,878,3725,22
1727,51,127,890,3726,22
1728,52,136,866,3727,22
1729,52,132,928,3728,22
1730,54,125,917,3729,22
1731,56,141,899,3730,22
1732,60,124,895,3731,22
1733,55,156,876,3732,22
1734,57,159,862,3733,22
1735,46,137,906,3734,22
1736,56,151,884,3735,22
1737,47,135,883,3736,22
1738,51,137,884,3737,22
1739,60,140,872,3738,22
1740,59,147,838,3739,22
1741,61,134,880,3740,22
1742,53,140,832,3741,22
1743,61,146,851,3742,22
1744,60,156,830,3743,22
1745,52,141,884,3744,22
1746,46,154,854,3745,22
1747,55,144,864,3746,22
1748,49,138,893,3747,22
1749,65,123,898,3748,22
1750,46,151,871,3749,22
1751,43,144,912,3750,22
1752,44,139,897,3751,22
1753,51,137,898,3752,22
1754,60,126,913,3753,22
1755,53,133,910,3754,22
1756,51,139,925,3755,22
1757,58,138,879,3756,22
1758,54,137,876,3757,22
1759,45,137,903,3758,22
1760,65,148,870,3759,22
1761,52,127,897,3760,22
1762,58,132,901,3761,22
1763,54,127,895,3762,22
1764,53,123,890,3763,22
1765,62,141,907,3764,22
1766,58,139,883,3765,22
1767,46,144,897,3766,22
1768,47,151,899,3767,22
1769,53,146,898,3768,22
1770,51,143,873,3769,22
1771,50,146,849,3770,22
1772,52,141,848,3771,22
1773,46,138,864,3772,22
1774,50,137,906,3773,22
1775,56,135,877,3774,22
1776,45,136,881,3775,22
1777,54,145,852,3776,22
1778,53,137,842,3777,22
1779,61,125,870,3778,22
1780,58,145,888,3779,22
1781,69,154,878,3780,22
1782,62,149,886,3781,22
1783,52,151,877,3782,22
1784,54,145,881,3783,22
1785,57,138,879,3784,22
1786,45,138,851,3785,22
1787,55,144,882,3786,22
1788,58,141,905,3787,22
1789,59,125,918,3788,22
1790,59,124,917,3789,22
1791,46,136,920,3790,22
1792,55,159,851,3791,22
1793,47,142,866,3792,22
1794,44,137,870,3793,22
1795,54,145,883,3794,22
1796,53,140,854,3795,22
1797,47,155,813,3796,22
1798,51,148,852,3797,22
1799,50,151,873,3798,22
1800,52,130,856,3799,22
1801,51,129,899,3800,22
1802,51,123,916,3801,22
1803,56,140,916,3802,22
1804,63,136,902,3803,22
1805,48,126,904,3804,22
1806,54,156,853,3805,22
1807,66,160,842,3806,22
1808,50,134,935,3807,22
1809,53,148,862,3808,22
1810,47,140,849,3809,22
1811,47,166,840,3810,22
1812,58,156,837,3811,22
1813,57,154,843,3812,22
1814,45,135,864,3813,22
1815,54,154,857,3814,22
1816,58,138,858,3815,22
1817,53,145,836,3816,22
1818,56,139,853,3817,22
1819,39,146,924,3818,22
1820,59,143,844,3819,22
1821,55,149,878,3820,22
1822,56,142,891,3821,22
1823,56,139,876,3822,22
1824,56,135,903,3823,22
1825,56,142,899,3824,22
1826,59,144,901,3825,22
1827,51,139,892,3826,22
1828,52,133,917,3827,22
1829,50,151,866,3828,22
1830,49,145,885,3829,22
1831,51,142,867,3830,22
1832,52,145,895,3831,22
1833,50,144,887,3832,22
1834,47,129,876,3833,22
1835,55,129,878,3834,22
1836,40,144,890,3835,22
1837,47,147,917,3836,22
1838,50,139,870,3837,22
1839,55,143,869,3838,22
1840,50,139,877,3839,22
1841,40,135,854,3840,22
1842,50,141,913,3841,22
1843,62,151,841,3842,22
1844,41,133,880,3843,22
1845,47,131,900,3844,22
1846,53,137,897,3845,22
1847,50,139,874,3846,22
1848,46,132,857,3847,22
1849,57,125,904,3848,22
1850,48,117,927,3849,22
1851,53,136,877,3850,22
1852,62,147,866,3851,22
1853,55,145,871,3852,22
1854,53,145,862,3853,22
1855,51,133,885,3854,22
1856,55,136,911,3855,22
1857,66,144,881,3856,22
1858,47,151,884,3857,22
1859,50,149,874,3858,22
1860,62,136,869,3859,22
1861,58,131,914,3860,22
1862,54,144,911,3861,22
1863,59,144,867,3862,22
1864,58,152,841,3863,22
1865,54,143,886,3864,22
1866,50,145,858,3865,22
1867,52,154,870,3866,22
1868,61,153,882,3867,22
1869,64,140,851,3868,22
1870,51,137,856,3869,22
1871,46,156,891,3870,22
1872,61,148,844,3871,22
1873,47,134,853,3872,22
1874,49,143,852,3873,22
1875,55,127,870,3874,22
1876,55,136,840,3875,22
1877,50,141,854,3876,22
1878,42,145,856,3877,22
1879,57,139,830,3878,22
1880,52,133,873,3879,22
1881,61,124,828,3880,22
1882,46,143,861,3881,22
1883,70,144,853,3882,22
1884,54,134,842,3883,22
1885,56,139,840,3884,22
1886,50,135,866,3885,22
1887,44,131,911,3886,22
1888,44,134,854,3887,22
1889,51,148,813,3888,22
1890,57,131,883,3889,22
1891,46,143,871,3890,22
1892,42,142,850,3891,22
1893,56,137,856,3892,22
1894,54,151,886,3893,22
1895,59,147,881,3894,22
1896,51,161,859,3895,22
1897,51,145,861,3896,22
1898,51,150,864,3897,22
1899,50,140,847,3898,22
1900,67,148,853,3899,22
1901,56,150,855,3900,22
1902,54,127,876,3901,22
1903,48,142,882,3902,22
1904,51,145,830,3903,22
1905,54,149,854,3904,22
1906,60,149,878,3905,22
1907,49,138,852,3906,22
1908,58,136,881,3907,22
1909,51,143,855,3908,22
1910,59,145,825,3909,22
1911,59,141,846,3910,22
1912,52,144,867,3911,22
1913,53,139,866,3912,22
1914,56,153,852,3913,22
1915,48,134,849,3914,22
1916,49,133,885,3915,22
1917,52,145,884,3916,22
1918,50,148,863,3917,22
1919,49,151,874,3918,22
