etot,local,go,repul,stack,hbond,elect,afmcc,afmfit,kapa,stage,Component0,Component1,Component2,Component3,Component4,Component5,Component6,Component7,Segment k-means PCA,Segment,frame,baseP,baseS
-6422.14,539.11,-513.48,3.24,-3492.58,-3308.05,266.42,0.9866598,88.8,14,-6.57,1.5876983045192599,2.625662972346956,0.6881475139172265,-0.7531023249223461,-0.1730733917328016,2.475145389298936,-0.2870708398723299,-0.5789225231369471,2,Cluster2,2498,67.0,151.0
-6385.49,570.75,-507.06,3.07,-3501.01,-3303.47,265.07,0.9859212,93.72,14,-7.56,0.46118176260793614,2.8412379301911925,1.115604047288301,1.0155569449457342,-0.163105705321038,1.2820424084593334,-1.626988838429464,-0.39584074412670267,2,Cluster2,2499,59.0,154.0
-6399.32,566.96,-514.83,3.35,-3503.38,-3302.96,264.95,0.9859443,93.56,14,-7.96,0.9746347254116268,2.9755550181933854,1.0518093756822269,1.4713768405960963,0.028967238327196037,1.472278270200022,-1.5217927147906696,-0.7950184656346212,2,Cluster2,2500,58.0,158.0
-6415.05,556.58,-512.67,3.81,-3495.53,-3307.4,267.74,0.9883436,77.59,14,-6.16,1.5227697025006068,1.9411042263666145,1.4495665040510084,-0.10185274886442736,0.7403390530480645,1.9034407075899522,-0.39386504705025416,-0.6994997715541065,2,Cluster2,2504,59.0,152.0
-6460.5,530.15,-515.09,3.41,-3489.76,-3307.58,267.47,0.99143,57.05,14,-7.14,2.9958393252462563,0.5594484522358794,1.2474264857460176,-1.0063587187773844,-0.2235771777307668,2.6086045295110134,0.39283684259261054,-0.4312777456522231,2,Cluster2,2505,58.0,145.0
-6448.88,542.22,-512.51,3.72,-3492.64,-3304.39,267.85,0.9921918,51.98,14,-6.11,2.6372092958284807,0.20922864555759235,1.899691572811357,-0.07122746547842752,-0.060752600210251695,2.169993364967328,0.39785212043510465,-0.5501074607667993,2,Cluster2,2506,56.0,141.0
-6472.75,543.09,-516.98,2.97,-3506.82,-3301.07,265.98,0.993202,45.25,14,-6.17,3.129755654397888,-0.49444326694221646,0.5026972598680577,2.169014112658097,-0.4721977899193762,1.6244245740101444,-0.2765174204864325,-0.776968798560074,2,Cluster2,2511,64.0,157.0
-6448.94,562.24,-519.64,1.68,-3496.48,-3303.31,265.1,0.9930103,46.53,14,-6.06,2.459832254634069,-0.5900423199011547,0.5476333609877924,0.06628171821173848,-1.499455016776455,0.39162489390314975,-1.0458909712774842,-0.9977930402619474,2,Cluster2,2512,52.0,148.0
-6454.55,549.58,-515.79,3.23,-3499.25,-3310.85,264.45,0.9912144,58.48,14,-5.4,2.350931806357803,0.23627953192754245,0.22737035729206365,-0.17176670747447034,0.7637125548008806,2.2056711351256917,-0.8307746841544786,-1.0625487366213189,2,Cluster2,2513,54.0,155.0
-6440.51,556.78,-518.98,3.19,-3495.91,-3307.45,265.81,0.9906777,62.06,14,-7.0,2.3071698894583546,0.7645872385238652,1.0670644785474581,-0.20644504267372285,0.19302389264275183,1.6359284670750052,-0.8095092228040404,-0.9737606753670286,2,Cluster2,2518,59.0,146.0
-6439.7,557.75,-518.12,3.88,-3502.91,-3309.41,266.79,0.9896822,68.68,14,-7.35,2.2822475756305085,1.305001492323995,0.7507432738224331,0.6618269731141905,1.4732455544176397,1.9345279097848174,-0.9181439295404216,-0.8847990115152076,2,Cluster2,2520,73.0,147.0
-6481.96,543.75,-519.99,3.86,-3501.47,-3303.69,267.21,0.9946633,35.52,14,-8.14,3.818553249374932,-0.8255789090488902,1.5469265097007532,1.287756932412382,0.4371461548369856,2.0318815905072114,-0.04020428490373018,-0.7091186100114694,2,Cluster2,2521,68.0,155.0
-6471.35,540.81,-519.68,3.85,-3501.35,-3306.53,269.74,0.9929977,46.61,14,-5.79,3.3735103459245277,-0.09614614775682757,0.9497887478200998,0.8460381762549335,0.9544616112758949,1.9224536609973195,0.47814260398704145,-0.8070359981486229,2,Cluster2,2522,57.0,145.0
-6441.18,525.82,-511.24,3.56,-3493.14,-3306.25,268.38,0.9883978,77.23,14,-6.52,2.2876898932104153,1.9671301892465611,0.9291070057402763,-0.3305476810910925,-0.1895946556247767,2.802362037802737,0.5714801407441971,-0.2303714017624468,2,Cluster2,2523,57.0,153.0
-6461.89,547.02,-514.63,3.71,-3495.01,-3307.82,268.02,0.9935826,42.72,14,-6.89,3.1001826504505456,-0.4517187023831481,1.5149977608782184,-0.22292724459367907,0.6873531796705737,1.993711174954548,0.02094996513551894,-0.5461543671301696,2,Cluster2,2525,49.0,155.0
-6454.96,567.54,-515.08,3.49,-3500.92,-3317.79,268.87,0.9932624,44.85,14,-6.92,2.7974871299905337,-0.5259528013117094,0.13954086265337862,-0.870089182981699,2.704981731221022,1.2748103054540652,-1.159850597860532,-0.5713516054383518,2,Cluster2,2526,53.0,140.0
-6493.83,535.63,-526.99,3.46,-3498.88,-3304.14,270.9,0.9952009,31.95,14,-6.75,4.364537986095223,-0.9246788404242804,1.1565812213868507,0.7173968457210775,0.17298533129467591,1.5079875120176378,0.8753231761416134,-0.8772253134287087,2,Cluster2,2532,63.0,141.0
-6394.7,559.38,-514.47,3.81,-3489.69,-3308.56,270.11,0.9865872,89.29,14,-5.56,1.072300469103949,2.9063966704744097,1.745292722834321,-1.1138253452094178,0.7491098294561962,1.592015425741026,-0.022771714871595152,-0.7495535897549916,2,Cluster2,2534,57.0,134.0
-6424.49,545.57,-518.02,3.43,-3496.48,-3307.21,271.22,0.9876712,82.07,14,-6.06,2.0111357704551125,2.4334579373287144,0.7691029054779868,-0.09289105079026107,0.4913498621061193,1.5461474513833635,0.28320365080027876,-0.5747610075677633,2,Cluster2,2536,54.0,155.0
-6413.44,562.03,-509.77,3.4,-3491.84,-3300.56,271.12,0.9915171,56.47,14,-5.28,1.7936766923923593,0.6281384355612126,2.5714062196604157,0.23094136433719872,-0.4330860927765368,0.7332175655066212,0.46798580672851575,-0.37484459206922194,2,Cluster2,2537,54.0,135.0
-6390.96,572.59,-497.53,3.66,-3500.54,-3308.38,270.97,0.9889978,73.24,14,-5.96,0.8143302229018221,1.5113785033133253,1.3285434461259293,0.4273637401035575,1.5401647340662419,0.949857389761216,-0.6635122054486072,0.3244491736974,2,Cluster2,2540,52.0,149.0
-6420.19,560.04,-503.11,3.33,-3503.29,-3306.22,270.82,0.9905106,63.17,14,-5.91,1.701428959774636,0.8251243039260244,0.8423540085669854,1.024637805093777,0.9290094337186778,1.0206794144088047,-0.29552996110494795,0.1609510925343481,2,Cluster2,2541,52.0,153.0
-6429.36,566.89,-504.84,3.21,-3511.54,-3305.24,272.25,0.9916468,55.6,14,-6.69,2.116271452250982,0.3500518037511472,0.4045829211382797,2.2595857264085657,1.349741245141475,0.35027442128414205,-0.5657699736087718,0.3024618387445647,2,Cluster2,2542,62.0,161.0
-6425.57,571.32,-508.49,3.23,-3499.57,-3304.96,273.48,0.9931241,45.77,14,-7.34,2.387460183887655,-0.08602607035186446,1.7047879855364443,0.6298666882611593,0.8350820242379001,0.034182701054199086,-0.1539684475034016,0.21385135652471235,2,Cluster2,2543,48.0,136.0
-6419.55,563.9,-495.65,3.73,-3500.09,-3306.85,271.09,0.9922124,51.84,14,-8.52,1.9553391000245088,0.17441253542239732,1.7507346114858144,0.6223893687438846,1.2709009288885038,1.1950533387010047,-0.49712641448196293,0.8986667848949265,2,Cluster2,2545,58.0,142.0
-6369.44,579.09,-496.12,3.05,-3498.32,-3298.02,268.91,0.9880374,79.63,14,-8.64,0.3963589909696897,2.0859301462776068,2.4550131458862317,1.400322086959748,-0.7199332831857798,0.3688096798112786,-1.1126326838576013,0.6284645645898662,2,Cluster2,2552,58.0,146.0
-6424.18,550.03,-516.65,3.72,-3505.67,-3306.18,269.37,0.9871406,85.6,14,-5.4,1.7228346234597487,2.515097528285181,0.3436374042851256,1.4204187392496772,1.0159032273129471,1.7254118632843973,-0.18786890397354886,-0.8032734274853848,2,Cluster2,2565,57.0,135.0
-6390.15,569.9,-512.97,3.84,-3499.94,-3302.4,270.09,0.9872691,84.75,14,-4.41,0.8256249838401147,2.521060392417022,1.8193459451913914,1.1830127896684135,0.5917348811987756,0.9247640118901006,-0.15993078770047534,-0.9008274952834591,2,Cluster2,2566,61.0,140.0
-6423.21,561.84,-503.97,3.61,-3502.92,-3305.09,266.37,0.9909865,60.0,14,-4.03,1.380460466637547,0.3482307179194055,1.1673959291315772,1.2535369704432944,0.7332319915831255,1.6495291862906754,-0.5511319338902665,-0.603878142761043,2,Cluster2,2577,58.0,160.0
-6416.04,564.31,-513.72,3.88,-3497.46,-3309.13,265.25,0.9887917,74.61,14,-4.76,1.2593436421999675,1.4985013328665417,1.2514750059566428,-0.031145325904430757,1.146491226890936,1.9998171509836917,-0.8689586042938787,-1.2339727777705705,2,Cluster2,2580,50.0,154.0
-6392.58,574.12,-509.06,3.84,-3501.66,-3310.0,269.54,0.9870732,86.05,14,-6.4,0.8785186032994363,2.4942462742798495,1.0104216099614292,0.36983379918839276,1.8484917755736319,1.1543780344512666,-1.0430389388679884,-0.43134789553544883,2,Cluster2,2587,55.0,140.0
-6373.24,596.16,-514.35,2.25,-3496.84,-3312.0,269.69,0.9869445,86.91,14,-6.04,0.348418320736244,2.344719710488946,0.4108953795331989,-1.030833474788529,0.9583032631171203,-0.5966048299930574,-1.935412224048449,-0.7031358199865906,2,Cluster2,2590,53.0,136.0
-6418.46,545.85,-510.53,3.69,-3504.04,-3311.15,271.56,0.9864276,90.35,14,-5.17,1.5283865301475548,2.799172253623213,-0.1961142238176926,0.4877276568003649,1.7286467949802304,1.8421685125425111,0.0010388475656010392,-0.2625257375101565,2,Cluster2,2591,55.0,150.0
-6422.53,562.62,-511.24,3.43,-3499.89,-3311.18,270.07,0.9899655,66.8,14,-4.13,1.6289669790306447,1.0011150816749042,0.5127717876022184,-0.12560549978720076,1.5555938891474443,1.1762269788892366,-0.33536097585887453,-0.6685649748078829,2,Cluster2,2596,72.0,147.0
-6427.6,561.88,-514.56,3.33,-3494.72,-3309.18,270.23,0.9912694,58.12,14,-3.69,1.9003499571873648,0.47986543019043615,1.1362720116805916,-0.5897489135687227,0.919051415312337,1.0109503252663867,0.05599415515264191,-0.9058934751954337,2,Cluster2,2597,58.0,144.0
-6431.89,565.53,-526.78,3.59,-3494.36,-3310.04,270.74,0.9906847,62.01,14,-3.57,2.202974226447902,0.9506303321373155,1.2103983723631087,-0.7331054077501642,1.2885143979264368,0.8542165986175932,0.10998969430896749,-1.65184981092188,2,Cluster2,2598,62.0,158.0
-6430.2,586.69,-517.05,3.62,-3507.85,-3308.94,272.89,0.9931608,45.53,14,-6.07,2.388890401070906,-0.18789551209431124,1.0440621656032039,1.3100559599492807,2.397003635960413,-0.27740212864628516,-0.7960081108201167,-0.6535779840605579,2,Cluster2,2601,56.0,131.0
-6379.99,581.86,-495.15,3.77,-3489.2,-3305.06,265.69,0.9902488,64.91,14,-7.81,0.5182484181333334,0.8992183377428568,3.1591714122958856,-0.599391874239391,0.3211043969839281,1.380833179703768,-1.3134135948930248,0.14847139097778667,2,Cluster2,2610,49.0,132.0
-6360.68,595.2,-484.76,2.77,-3497.2,-3302.96,266.25,0.9899704,66.76,14,-7.74,-0.23676305309035686,0.7244164490321546,2.3024477434319626,0.548926135177301,-0.10191326899426743,0.21836390622560758,-2.0608490043712853,0.8578750769017421,2,Cluster2,2611,51.0,136.0
-6368.7,574.86,-495.97,3.29,-3487.64,-3303.16,265.33,0.9881717,78.74,14,-5.14,-0.1274139838638386,1.691129955716934,2.705769595036737,-0.6851545438669575,-0.5879232048653792,1.3806529292394893,-0.8963286571564676,-0.2164842805164497,2,Cluster2,2613,58.0,144.0
-6407.7,568.92,-492.15,3.75,-3508.55,-3299.22,266.8,0.9914939,56.62,14,-4.87,0.9425755063709761,0.10768641550463638,1.7932393408498557,2.916132978737965,0.4238538185271056,1.3177314822231447,-0.6899661831284706,0.15535357879413442,2,Cluster2,2614,58.0,153.0
-6435.64,558.5,-498.08,3.68,-3503.39,-3299.41,266.69,0.9937621,41.52,14,-6.15,2.0225133272243276,-0.782872188540549,2.090997058630008,2.158461148542467,-0.01958986377509231,1.587198126158346,-0.3224167288064942,0.09223498317949165,2,Cluster2,2616,73.0,152.0
-6401.77,590.12,-515.61,3.79,-3502.84,-3308.34,269.21,0.990174,65.41,14,-4.5,1.159662322880918,1.0012874052082748,1.4784211454060363,0.7609771917564957,1.928534354404234,0.31689503508106254,-1.1051612385501242,-1.215251312283634,2,Cluster2,2621,55.0,140.0
-6394.72,590.57,-499.04,3.4,-3510.45,-3310.35,269.51,0.990294,64.61,14,-3.97,0.5873251551282287,0.5626813257899604,0.4145184428450728,1.4768701394724595,2.406106873810123,0.23472731808648944,-1.5072196797690183,-0.2258447419013124,2,Cluster2,2622,68.0,135.0
-6407.86,555.12,-494.61,3.6,-3502.15,-3306.25,274.13,0.9898608,67.49,14,-6.19,1.485789269837402,1.2684759831554662,1.0954642051899688,0.9237393234724993,1.2189918791011727,1.0588956293946314,0.28760889999053246,0.9485819277619385,2,Cluster2,2628,61.0,134.0
-6387.09,548.2,-494.43,3.38,-3499.07,-3304.52,271.96,0.986085,92.63,14,-6.23,0.6650627505602412,2.9532664650698117,0.97785691353937,0.670179167482528,0.2754773061397209,1.564355513559209,0.14134585417847642,0.8302755355903609,2,Cluster2,2635,59.0,157.0
-6414.04,549.98,-500.47,3.86,-3496.26,-3299.06,271.13,0.9909182,60.45,14,-4.65,1.586970600652208,0.8296371604522582,2.4432810398642606,1.2044347030505835,-0.22552187269558938,1.5004854463744628,0.8750113419415658,0.09214122247581583,2,Cluster2,2636,45.0,148.0
-6376.75,576.92,-493.34,3.51,-3491.6,-3308.31,271.72,0.9897958,67.93,14,-4.56,0.39905787969038053,1.102977804428767,2.1238263860050397,-0.830178143337774,1.0757631116134885,0.6873835394793585,-0.264952970968983,0.3737527622746429,2,Cluster2,2638,61.0,150.0
-6395.97,579.93,-495.64,3.7,-3508.39,-3305.7,271.89,0.9909508,60.24,14,-2.99,0.7442672406590086,0.43703343258141175,1.151328414446311,1.9195097808420645,1.8500555433377341,0.3635384846728069,-0.3929199971065282,0.03812765913100163,2,Cluster2,2646,56.0,140.0
-6409.67,578.93,-493.49,3.21,-3500.11,-3304.25,270.22,0.9939104,40.54,14,-5.71,1.4125001012646132,-0.8932384280265564,1.9755676500267085,0.8772199366272605,0.7129578309138072,0.3109871415532523,-0.6332590989581804,0.4971489849780965,2,Cluster2,2653,45.0,121.0
-6421.16,569.47,-495.15,3.41,-3503.74,-3300.37,271.64,0.9942851,38.04,14,-5.44,1.8440024721967563,-0.9173712858478638,2.04561774503248,1.9652734595719732,0.43910111972891874,0.39404302079771064,0.011143418018882929,0.5307733614575713,2,Cluster2,2654,53.0,155.0
-6421.53,571.86,-504.35,3.56,-3491.73,-3309.36,272.64,0.9939408,40.33,14,-5.49,2.0675323389603517,-0.6179411922968241,2.145742247249435,-0.9502178309740696,1.3364091845686314,0.5492868781639101,0.07272899867345113,0.03112205441592517,2,Cluster2,2655,62.0,141.0
-6426.39,545.57,-494.29,3.77,-3496.26,-3302.24,268.27,0.9918529,54.23,14,-6.43,1.8045814343789273,0.19800480691315184,2.092735049641743,0.784295016520144,-0.04885033145902166,2.167530739171245,0.22197921583590993,0.5379460790214409,2,Cluster2,2669,61.0,149.0
-6439.45,527.16,-492.79,2.98,-3490.05,-3295.78,268.53,0.9929722,46.78,14,-7.28,2.3512977974072977,-0.2348073979588306,2.47224965709203,0.6245774473562329,-2.238230967584027,2.1653193588834174,0.9959391062653482,1.0146519833515666,2,Cluster2,2670,55.0,147.0
-6423.07,559.7,-496.88,3.71,-3490.75,-3310.26,267.48,0.9921293,52.39,14,-9.46,1.9634881268556315,0.1161835093792175,2.07472246276189,-1.12591125500665,0.950840271648852,2.011677070999332,-0.8739672992997602,0.6755814637890498,2,Cluster2,2674,53.0,153.0
-6412.09,562.96,-489.37,2.73,-3496.99,-3306.86,270.02,0.992001,53.25,14,-8.82,1.5833754782995193,0.023799590784099333,1.2741443297359731,-0.054133528321540655,0.22801445106923315,0.8895184854720617,-0.8574690416810944,1.370751857960248,2,Cluster2,2678,55.0,126.0
-6414.46,565.43,-496.15,3.0,-3495.04,-3303.03,270.86,0.9927946,47.96,14,-8.47,1.877655081845204,-0.11420012464824598,2.130878726795508,0.2615627204375052,-0.14306578914776377,0.6211000747377468,-0.3944919619371421,0.9227214124546925,2,Cluster2,2680,56.0,135.0
-6431.44,546.95,-501.63,3.66,-3497.24,-3306.41,272.17,0.990931,60.37,14,-10.3,2.5668494842001595,1.0313279296352376,1.567588800992177,0.23415490073566042,0.7421804612815762,1.618385792452698,-0.03460447739604809,1.0422555483013078,2,Cluster2,2688,64.0,157.0
-6445.27,556.7,-506.49,3.35,-3502.82,-3307.84,272.15,0.9925992,49.27,14,-10.59,3.0222223488144517,0.19242223112960694,0.9833250305747971,0.7214073434007935,1.1947743373566853,0.9638372389771773,-0.5664852290293835,0.8200973769275309,2,Cluster2,2690,52.0,144.0
-6494.94,540.83,-508.6,3.71,-3506.4,-3312.88,265.71,0.9954699,30.16,14,-8.45,3.806987025838898,-1.631901029333875,0.03611383093257256,0.703855591598569,1.879413647906333,2.640731828479672,-0.8414808663127421,-0.034269569441044756,2,Cluster2,2733,59.0,150.0
-6411.89,565.23,-500.51,3.19,-3500.81,-3309.38,266.05,0.9889126,73.81,14,-10.44,1.4713893151606197,1.4867521418751017,0.8205334263549218,0.223930825264775,0.8517913005507044,1.6381763186060914,-1.85290485021291,0.553467829951699,2,Cluster2,2738,52.0,141.0
-6402.58,575.1,-493.67,3.16,-3502.94,-3305.0,266.32,0.9906425,62.29,14,-8.83,1.0900867960722878,0.5667144252644416,1.431544265978825,1.1522245746526216,0.5204398218673714,1.077912546363916,-1.7162715583960062,0.6558599511386649,2,Cluster2,2739,47.0,152.0
-6421.76,560.29,-502.37,3.83,-3505.73,-3307.8,267.72,0.9894335,70.34,14,-9.03,1.7680844272416858,1.364310217293932,0.9112397390006991,1.2895559463571569,1.4471316167162933,1.8338384561794072,-1.1854388189371636,0.33062083757935057,2,Cluster2,2742,57.0,142.0
-6411.21,564.66,-508.78,3.46,-3493.2,-3312.29,272.38,0.9892729,71.41,14,-9.83,1.9992573090279901,1.771678420059741,1.3088268407216423,-1.2395387368321544,1.4858270100092765,0.9996420802279499,-0.6896323781310002,0.46200242614456194,2,Cluster2,2755,56.0,136.0
-6431.36,563.08,-504.93,3.54,-3499.25,-3309.98,268.54,0.9919365,53.68,14,-7.03,2.0523988655465293,0.12513457133097763,1.1170123831813434,0.01996343394204648,1.3648938598161657,1.4430474619323599,-0.7676311662131435,-0.02063703957968098,2,Cluster2,2779,54.0,135.0
-6404.63,585.94,-482.93,3.69,-3504.45,-3309.62,266.88,0.9933054,44.56,14,-9.69,1.1845589370594203,-0.7507325435650443,1.7378638078022508,0.9000487591998014,2.00199714874918,1.1246348588410353,-2.124773540879581,1.305010074138117,2,Cluster2,2790,50.0,143.0
-6412.96,552.89,-486.42,3.66,-3501.63,-3304.32,263.36,0.9898226,67.75,14,-9.24,1.112932722604331,0.8495173895846178,1.5108630807785433,1.2479700140184455,0.20549861874474307,2.709947215241622,-1.4146360165108287,0.9662266789194879,2,Cluster2,2793,61.0,152.0
-6417.46,549.12,-492.66,3.89,-3496.41,-3301.77,264.35,0.9903987,63.91,14,-8.88,1.4678759102173085,0.8174618374298834,2.323662376049753,0.921948496523909,-0.2721321603264511,2.7102600093837053,-0.7398623667591403,0.6067076903417605,2,Cluster2,2794,60.0,129.0
-6424.79,551.38,-489.18,3.84,-3502.16,-3309.01,263.75,0.9903324,64.35,14,-8.76,1.425339556892425,0.5799831278457781,1.0212062454995552,0.7125385609840856,1.1033925155956954,2.9161724236210165,-1.4147678924130873,0.7746579321207315,2,Cluster2,2795,55.0,140.0
-6385.11,585.99,-495.71,3.37,-3497.21,-3301.96,267.63,0.9909225,60.43,14,-8.63,0.8330107696532454,0.6507188615436771,2.6907159203065025,0.817630509493199,0.16621740771339924,0.535104204404938,-1.4321924034346114,0.462597059763014,2,Cluster2,2800,56.0,150.0
-6432.66,571.64,-497.68,3.77,-3507.98,-3306.04,266.36,0.9931761,45.42,14,-9.15,2.067873577748848,-0.5156542910627794,1.4122112557349684,1.8810755702080653,1.4416232948297445,1.4316628865195107,-1.570103753202461,0.448932497421533,2,Cluster2,2801,58.0,132.0
-6413.41,592.93,-498.1,3.69,-3504.14,-3304.78,265.63,0.994147,38.96,14,-8.61,1.5534578045028757,-0.9997071169888418,2.3473677103275583,1.5082276979303597,1.2817533400098087,0.6470247039392305,-2.005774314169758,0.1085494229583268,2,Cluster2,2802,51.0,148.0
-6391.8,575.11,-506.42,2.96,-3496.94,-3307.22,265.38,0.9875941,82.58,14,-8.24,0.7657842490773572,2.052174906389323,1.2071515239753705,-0.09225036848717885,0.2160611588221306,1.1327150826716157,-1.8120050628870665,-0.24220966197086247,2,Cluster2,2803,61.0,152.0
-6412.74,571.0,-511.05,3.62,-3498.2,-3308.35,265.57,0.9892363,71.65,14,-7.96,1.460842983838401,1.4110083136904474,1.4392242615400495,0.10490704854361158,0.966037784898229,1.5691525751899418,-1.4652649975924719,-0.5865449716201404,2,Cluster2,2805,60.0,153.0
-6405.73,567.94,-490.94,2.92,-3506.12,-3309.26,265.71,0.9893032,71.2,14,-8.18,0.8854907856841168,0.9550495810190502,0.21648212272673817,0.9430798122064711,0.9812155903451416,1.466430549317851,-1.9410010721249527,0.780226584971192,2,Cluster2,2806,56.0,157.0
-6441.66,519.98,-493.27,2.96,-3507.48,-3305.38,268.11,0.9875242,83.05,14,-10.61,2.206700878815273,2.1609890071928093,-0.5290755599877115,1.6522344753797917,-0.14935466574146672,2.8403700051770047,-0.48000498019193555,1.5775106669653718,2,Cluster2,2807,51.0,143.0
-6392.45,578.08,-488.83,3.69,-3505.36,-3309.95,267.16,0.9887207,75.08,14,-13.31,1.0987763885697257,1.673652177049603,1.2705415595382288,0.9161502580002188,1.8374814388489304,1.4771042186508907,-2.5285587026950247,1.5685284920907592,2,Cluster2,2808,50.0,144.0
